label,subject,speaker,speaker-title,state,party-affiliation,barely-true,false,half-true,mostly-true,pof,article
0,2924,2712,940,68,5,8,3,15,15,0,a debate. donald trump says that nato is obsolete and that we need to get rid of nato...
1,3600,0,0,47,5,0,0,0,0,0,a television ad on implementing a sales tax.
1,0,639,197,68,19,2,5,0,2,0,"a podcast. a few weeks ago, (the) education committee in congress is deciding whats going to be in your local salad bar."
2,2432,777,628,75,5,0,1,4,7,0,a statement on abc news' 'this week.' ninety percent of the people in arkansas still love bill clinton.
3,3619,1608,940,41,5,0,0,1,3,0,an interview on face the nation the problem of unwanted sexual contacts in the military is not just a womans issue. more than half of the victims are men.
5,0,1046,849,78,19,2,4,1,1,0,an interview says a study shows that children who live with a biological parent and the parents boyfriend or girlfriend have a 20 times greater chance of being sexually abused.
1,3809,0,641,61,16,0,1,0,0,0,"a news release a proposed regional transportation tax will last a minimum of 10 years, and has been approved to last longer."
2,3458,447,397,39,19,10,17,27,19,8,a speech before the state legislature says our 12 month job increase was the sixth highest in the nation.
1,624,1580,641,13,5,2,6,1,4,1,a television ad warren buffett called (jeff) greenes scheme financial weapons of mass destruction.
1,1663,1731,641,61,16,0,2,0,0,0,"abc's ""this week"" its not true that since hes been the president, executions in iran have increased by four times."
2,0,1414,82,61,19,1,0,1,0,0,"a facebook post says i am happy to decline pers so that the county can save over $68,000 over a four year term that would have been paid on my behalf."
2,3471,1403,400,47,5,1,1,4,4,0,a television ad says chris dudley thinks oregons minimum wage is too high.
1,1892,2245,120,24,19,7,8,10,12,3,a speech in new hampshire over half the people on disability are either anxious or their back hurts.
2,1975,1416,948,2,19,31,39,31,37,8,"nashville, tenn. the democrats in the senate and some members of congress defended what fannie and freddie were doing. they resisted any change."
5,2206,1508,515,61,5,0,0,3,3,0,"comments at texas democratic party convention today california is kicking our butt, creating more jobs and more economic growth than texas."
0,2963,718,641,61,5,11,8,5,1,9,a news release says gov. mike pence and rep. mike coffman take the same positions on a number of things... coffman and pence oppose equal rights for lgbt americans.
0,2311,2332,395,13,19,28,23,38,34,7,"his state of the state speech all of floridas four-year state colleges now offer bachelors degrees for only $10,000."
1,2779,2479,848,78,19,1,2,1,0,0,a speech at the state gop convention one of every two wisconsin residents are on some kind of government handout.
1,2602,1959,912,68,19,3,2,1,0,0,"a newsletter. a new ruling by the epa would force dairy farmers to comply with the spill prevention, control and countermeasure program when dealing with spilt milk -- the same regulations oil and natural gas producers must follow."
5,1975,1042,641,61,19,0,1,0,0,0,"a candidates' forum. last year, we had zero percent growth in gdp in virginia ...the only states that did worse than us were alaska and mississippi."
1,3213,1108,641,15,19,4,11,5,3,3,"in a speech announcing his presidential run in the u.s. constitution, theres a little section in there that talks about life, liberty and the pursuit of happiness."
3,2311,215,940,65,10,18,12,22,41,0,"a meme on social media in 1990, the u.s. led the world in the percentage of 25-34 year olds with college degrees. today we are in 12th place."
3,2431,1112,693,41,5,40,29,69,76,7,an abc/politico interview i have something in common with my husband. he never carried caucuses either. he lost all of the ones that i've lost.
1,3711,34,1165,13,19,2,1,0,0,0,"a public hearing about redistricting your tax dollars are not being used to sue you, the people."
2,0,1298,943,45,19,1,0,3,3,0,"a congressional hearing federal, state and local governments have subsidized the production of the volt to the tune of estimates between $50,000 and $250,000 per vehicle sold."
2,3547,2452,641,15,19,0,1,1,1,0,"a campaign ad in cobb county, every meeting opened with a prayer. the aclu objected. sued ... [sam] olens took on the aclu and won!"
5,1548,1528,641,61,5,1,0,5,7,1,a speech felony crimes in the city of atlanta are the lowest they have been since 1969.
5,2431,1325,641,15,5,3,0,2,2,0,interview with an ap reporter in memphis both the democratic and republican candidates for president in 2016 are quite unpopular.
2,2431,0,641,15,5,0,0,1,0,0,an online fundraising bid republicans are attempting to remove barack obama from georgias presidential ballot in 2012.
0,2949,1567,641,61,19,1,1,0,0,0,"comments on ""meet the press"" says hillary clinton takes tens of millions of dollars from countries that hate women, that disrespect women, that throw gays off of buildings."
5,697,2329,395,61,19,30,30,42,23,18,republican presidential primary debate says he came to the republican party sooner in age than ronald reagan.
3,2431,0,839,50,19,0,0,0,1,0,a town hall meeting voter turnout for some groups in the 2008 presidential general election in georgia was far greater than it should have been demographically.
4,0,1280,59,31,10,0,0,0,1,1,"an interview with salon.com fluoride in the water, that was originally done by the nazis!"
5,3403,1416,948,2,19,31,39,31,37,8,interview on fox news he was a member of the iraq study group and was either fired or quit from a very important commission that was trying to figure out the way forward in iraq.
0,3064,1859,839,52,19,1,1,0,1,0,"a debate on wpri's ""newsmakers program"" if an individual is determined to commit suicide, the availability of a gun is not a factor because they will find a way."
1,0,409,641,61,16,11,43,8,5,105,"a chain e-mail presidents hoover, truman and eisenhower collectively ordered the deportation of at least 15 million illegal aliens."
2,3013,1399,399,45,19,9,8,10,18,3,"a statement to reporters the total number of dollars that passes through the department of development is like $900 million and like $650 (million) of it has nothing to do with development, which is breathtaking when you think about it."
2,0,2717,641,61,19,2,3,3,6,1,"abc's ""this week"" medicare only has about 50 percent of it paid for by either premiums or payroll taxes, and the rest is deficit spending ... or debt spending."
3,0,215,940,65,10,18,12,22,41,0,"an interview on nbc's ""meet the press"" in the 2014 election, 80 percentofpoor people did not vote."
3,3765,1403,400,47,5,1,1,4,4,0,legislative testimony. says the nike bill is not a tax break ... this does not lower the taxes that nike will pay nor does it prevent the legislature from raising those taxes in the future.
2,3530,182,641,19,5,70,71,160,163,9,"a press conference at the white house thanks to the trans-pacific partnership, vietnam is drafting and presenting unprecedented labor reforms, changing their constitution to recognize worker organizations in vietnam for the first time."
2,0,1774,940,19,19,2,1,2,0,0,"a tv ad as state treasurer, alexi giannoulias lost $73 million in our kids college savings."
2,3711,1151,847,13,19,0,0,1,0,0,a newsletter district 22 includes about 80% of the district i have represented since 2010. district 20 includes about 20% of the area i have represented since 2010.
1,3508,215,940,65,10,18,12,22,41,0,a c-span interview we now work the longest hours of any people around the world.
3,3288,0,223,30,19,0,0,0,1,0,"an op-ed in the ""national review"" when lenders foreclose on homes, they typically suffer losses that exceed 30 percent of the value of the home."
2,2925,2358,769,61,16,0,0,1,2,0,"abc's ""this week"" the policy of the bush administration was also not to add new nuclear capabilities."
0,2518,2427,48,41,19,9,11,10,7,3,"a debate in manchester, n.h. we haven't built a refinery, i think, in 30 years."
3,3045,1208,773,33,5,1,0,0,1,0,"a campaign ad in the state legislature, i supported second amendment rights."
2,2349,2344,949,45,19,3,5,11,11,1,"a conference call with reporters says the health care reform bill was paid for, in part, by taking money from students and the student loan system."
1,0,2275,154,78,19,2,12,8,3,1,comments made to reporters while in tampa the republican national convention is a super bowl times four.
2,2863,182,641,19,5,70,71,160,163,9,"oxford, miss. john mccain ""has threatened extinction for north korea and sung songs about bombing iran."""
1,2052,1615,943,47,5,0,1,3,0,0,a radio show says more republicans than democrats voted for the wall street bailouts.
2,1058,711,85,61,19,0,1,3,1,0,an e-mail. says a prank phone call caused 400 children to be taken from their parents... without warrant.
4,0,114,1072,61,19,3,0,2,0,3,an interview on fox news a bill that could restrict free speech when the president is nearby was signed by president barack obama in secret.
0,2420,0,641,5,18,1,0,0,0,0,a television advertisement californias prop 55 prevents $4 billion in new cuts to our schools.
5,2691,1184,641,68,19,1,1,1,2,0,"a news release george allen voted for budgets that increased the national debt by $16,400 for every second he served in the u.s. senate."
4,0,1044,641,61,16,5,7,7,2,6,"his radio broadcast this town (wilmington, ohio) hasnt taken any money from the government. they dont want any money from the government."
1,3800,1982,436,5,5,3,7,11,2,3,"a news conference. we were not, i repeat, were not told that waterboarding or any of these other enhanced interrogation methods were used."
1,2931,905,805,61,16,14,18,15,11,36,viral posts on the internet 22 countries invaded by the u.s. in 20 years.
3,2691,1150,925,15,19,3,1,4,3,0,a presentation sixteen [federal] programs exist to fight homelessness and some of them are duplicative.
5,3213,284,912,68,19,0,1,4,3,0,a video. the u.s. constitution is the oldest written constitution still in use today among nations.
0,3204,2641,925,78,5,5,5,7,4,0,debate comments says u.s. senate opponent tommy thompson favors raising taxes on small businesses.
