label,subject,speaker,speaker-title,state,party-affiliation,barely-true,false,half-true,mostly-true,pof,article
2,0,1112,693,41,5,40,29,69,76,7,comments during the new hampshire democratic debate i waited until (the trans-pacific partnership trade agreement) had actually been negotiated before deciding whether to endorse it.
5,3317,676,787,61,5,1,0,0,2,0,"a comment on 'fox news sunday' gov. romney was very clear, he would veto the dream act."
0,3458,464,977,78,5,6,5,0,1,1,an interview the wisconsin economic development corp. cannot account for creating one single job.
2,0,141,641,41,5,2,1,2,0,0,"an interview on fox news under the clear letter of the law, (justice clarence thomas) must recuse himself from the case challenging the constitutionality of the health care law."
5,2387,875,435,68,19,9,6,4,4,4,a speech. collectively states are spending more on medicaid than they do on k-12 education.
5,2663,1597,641,13,5,0,0,0,1,0,"a tv campaign ad lizbeth benacquisto broke election law 105 times, hiding special interest contributors."
2,826,182,641,19,5,70,71,160,163,9,"a speech every dollar we invested in high-quality, early education programs can save more than $7 later on by boosting graduation rates, reducing teen pregnancy, even reducing crime."
1,0,2332,395,13,19,28,23,38,34,7,"an event with employees from the department of environmental protection recently, florida has successfully reduced the environmental permitting time down to just two days."
3,2518,1175,940,46,19,0,1,0,1,0,"in a news release energy nominee steven chu has called coal ""his worst nightmare."""
1,0,606,641,13,5,2,2,1,3,0,charlie crist's campaign website gov. charlie crist sought for and got approved the automatic restoration of felon rights for nonviolent offenders for the first time in florida history.
4,462,182,641,19,5,70,71,160,163,9,"a debate in hempstead, n.y. and 100 percent, john, of your ads . . . 100 percent of them have been negative."
3,2182,1399,399,45,19,9,8,10,18,3,"a television interview were up 123,000 jobs over the last year and three-quarters. were actually, according to the bureau of labor statistics, down 500 ... auto jobs in ohio."
5,1528,0,0,43,16,0,0,0,0,0,a meeting the commission form of government is definitely losing favor in the united states.
5,462,1039,1175,52,5,2,1,2,5,1,"a video on her web page the company i created, point judith capital, ""is the only venture capital firm in rhode island."""
3,2816,253,921,39,5,0,3,4,4,0,"an interview on wor-am says how much money the government is collecting from people...in terms of the gross domestic product is the lowest in 40, 50 years."
5,2412,447,397,39,19,10,17,27,19,8,"a response to a public school teacher in fact, theres more state funding for education today than any other time."
1,2208,661,474,61,19,8,8,10,5,5,a twitter message. says president barack obamas own economists say the stimulus cost $278k per job created.
1,2518,182,641,19,5,70,71,160,163,9,"the campaign's energy plan. the u.s. government spends less on energy innovation ""than the pet food industry invests in its own products."""
2,0,0,0,61,16,0,0,1,0,0,comments on cnn for most black people in the history of this country it was illegal to pass as a white person. you were actually put in jail if you tried to pass.
4,0,272,641,61,16,7,19,3,5,44,blog posts obamacare medical codes confirm: execution by beheading to be implemented in america.
0,3045,576,641,61,19,2,0,0,0,0,"a video ad posted online after sandy hook, ted cruz stopped obamas push for new gun control laws."
2,2863,182,641,19,5,70,71,160,163,9,"the first presidential debate in oxford, miss. henry kissinger ""said that we should meet with iran guess what without precondition."""
1,0,1998,641,61,19,18,9,8,5,8,a tv ad minnick voted to let the government fund abortion under obamacare.
2,3809,2449,509,47,5,3,2,5,2,0,"a commentary article. says traffic fatalities have fallen dramatically, even as population has risen. you are more likely to stay alive biking, walking and driving around portland than you were before he took over the portland bureau of transportation."
0,3610,977,998,47,5,3,0,0,0,1,"a campaign ad newgard owed more than $13,000 for unpaid taxes on his $1 million milwaukie apartment complex."
0,3423,1952,362,28,19,34,32,58,33,19,a tv ad airing in new hampshire. she hasn't run a corner store. she hasn't run a state. she hasn't run a city. she has never run anything.
1,0,2332,395,13,19,28,23,38,34,7,public statements on expanding medicaid as part of the health care law
5,3793,1850,641,61,16,0,0,1,0,0,"a news release [o]ver 200,000 ordinary citizens were given the opportunity to identify projects they preferred."
1,3317,2336,868,13,19,1,1,0,0,0,"a 'florida today' opinion page article published in florida alone, more than $3.5 billion a year is spent on health care and criminal justice for illegal immigrants."
5,3317,2427,48,41,19,9,11,10,7,3,"a debate in manchester, n.h. ronald reagan did amnesty."
2,0,59,1092,15,19,0,0,1,0,0,a meeting every child in colorado who has been given medical marijuana for treatment for seizures has had diminished seizure activity.
1,3075,960,11,59,19,1,4,3,3,0,"a tweet says that under president barack obamas health care law, your insurance premiums could go up by 200 percent and cost as much as a new explorer."
1,1467,0,0,61,16,0,1,0,0,0,"comments on bloomberg tv daraprim is still underpriced, relative to its peers."
3,2311,447,397,39,19,10,17,27,19,8,"a forum at the university of notre dame says out of 588 school districts, we give 31 (former abbott) districts 70 percent of the aid."
2,2602,2329,395,61,19,30,30,42,23,18,"a press release since 2000, ""the texas clean air program achieved a 22 percent reduction in ozone and a 46 percent decrease in nox emissions."""
3,0,1806,454,75,16,0,0,0,2,0,"a roundtable discussion on abc's ""this week with christiane amanpour"" the presidents party always gets shellacked in midterms. its only twice, 1934 and 2002, that the presidents party actually gained in both the house and the senate."
5,0,2313,1159,52,5,0,0,0,0,0,tv interview proposed fees for rhode island beaches will still be less than some of the town beaches.
0,3198,428,641,13,5,15,9,20,19,2,a tv ad rick scott vetoed funding for 30 florida rape crisis centers. scott said the centers werent needed.
1,0,1742,729,45,5,0,1,2,4,0,"a panel discussion on poverty when george bush became president of the united states, 17 million people were in poverty. when he left, 30 million people were in poverty."
5,3787,875,435,68,19,9,6,4,4,4,"an appearance on cnbc's ""squawk box"" there is a situation in this country where youre nearing 50 percent of people who dont even pay income taxes."
3,3423,1592,148,45,19,1,0,0,1,0,"a resignation letter since 2009, the ohio republican party has made more contacts with voters nearly 6.6 million than any other gop state organization in the nation."
0,0,0,641,61,16,1,0,0,0,0,a website headline suntrust bank cancels account because company sells guns.
5,2182,182,641,19,5,70,71,160,163,9,"a speech in wayne. mich. over the past five years, the american automobile industry has created about 500,000 new jobs."
1,1771,1952,362,28,19,34,32,58,33,19,"the first presidential debate in denver right now, the (congressional budget office) says up to 20 million people will lose their insurance as obamacare goes into effect next year."
2,542,1112,693,41,5,40,29,69,76,7,"comments during the nevada battleborn battleground dinner at the mgm grand in las vegas says cresent hardy agreed with mitt romney about the 47 percent and said that people with disabilities are, and i quote him, a drain on society."
1,0,1253,266,61,16,0,1,1,0,1,testimony to the general assembly telecommunications and utilities committee one of the reasons that budweiser stayed in new jersey is the money they got from rggi to put solar on their roof to save on their energy costs.
1,2652,233,1054,3,5,4,2,12,11,3,"in pahrump, nev. obama said that ""since 1992, the republicans have had all the good ideas..."""
3,0,2344,949,45,19,3,5,11,11,1,"a news release the national debt of $16 trillion, is enough to buy both the cleveland indians and cincinnati reds 1,918 times."
3,2784,2329,395,61,19,30,30,42,23,18,an online video says rick santorum voted for the bridge to nowhere.
4,2863,905,805,61,16,14,18,15,11,36,a facebook meme president barack obama spent $5 billion paying ukrainians to riot and dismantle their democratically elected government.
2,3534,0,641,52,5,0,0,1,0,0,a comment on the dan york show the lieutenant governor has the power to be an economic ambassador and negotiate on economic development
2,0,194,641,52,19,0,4,1,2,2,"a youtube video sheldon whitehouses failure of leadership, the adding of almost $8 trillion in debt in his first full term, is shameful..."
5,462,2433,641,78,5,2,4,7,5,1,a campaign rally says ron johnson likes to say there are too many lawyers in the senate 57. hed be the 70th millionaire.
2,3423,723,641,61,5,1,1,1,0,0,press release david perdue led efforts to ship thousands of jobs overseas.
3,2496,1527,641,61,19,2,5,2,8,0,"comments on ""fox news sunday"" at this point in 2012, rick perry was ahead at 29.9 percent, and we had seven more leads before it finally settled on mitt romney."
4,3204,409,641,61,16,11,43,8,5,105,an email a hidden provision in obamacare taxes sporting goods as medical devices.
1,0,76,641,61,16,2,1,0,0,1,"a television ad the health care law could cost up to $2 trillion, double what we were promised."
4,0,409,641,61,16,11,43,8,5,105,"a chain email president barack obama is the first president to keep a dog-trainer on retainer for $102,000 a year at taxpayer expense."
3,1085,2855,1165,61,5,5,1,8,12,1,a debate in the rio grande valley. greg abbott heads up a party whose platform calls for the repeal of the voting rights act.
1,0,0,641,61,5,0,1,0,0,0,"a campaign press release says clackamas county measure 3-401 will hurt our county, cripple economic growth, and increase our taxes with excessive special elections."
5,30,0,869,45,19,0,0,0,0,0,a radio interview theres actually 600 abortions done after the 20th week of pregnancy every year in ohio.
5,3067,0,641,61,5,0,0,0,0,0,"an email even hunters are restricted from using large capacity magazines: there is a five cartridge limit for large game hunting, and three for bird hunting."
3,3458,0,0,15,5,0,0,0,1,0,a letter georgia ranks last in job growth.
2,3800,2427,48,41,19,9,11,10,7,3,a speech at the republican national convention. the iran nuclear deal is putting billions of dollars back into a country thats the worlds largest supporter of terrorism. we are actually giving them the money to fund the terrorists that are killing us and our allies.
